customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1577347,200097,Why the hell @115858 ain’t fixed this keyboard glitch yet????,Sat Nov 04 14:23:12 +0000 2017,1577345,"Hey there, can you tell us what's going on with your keyboard?",Sat Nov 04 18:40:31 +0000 2017
1455309,457778,everytime i type an i,Thu Nov 02 12:53:11 +0000 2017,1455308,We'd be happy to look into this with you. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Thu Nov 02 15:29:00 +0000 2017
1075044,193854,after update ios 11.0.3 more lagging and sometime suddently freeze,Fri Oct 13 12:19:44 +0000 2017,1075043,We’ve got you covered. Let's continue in DM. https://t.co/GDrqU22YpT,Fri Oct 13 14:43:00 +0000 2017
889151,331092,My phone has been acting really glitchy since the X came out🤔🙄 @115858,Sat Nov 25 16:01:19 +0000 2017,889150,We'd love to help. Tell us what's happening with your phone. We'll take it from there.,Sat Nov 25 16:12:00 +0000 2017
1221005,406229,I have an iPhone 6 as good as new and since iOS 11 my phone doesn't work anymore. I'm really disappointed by Apple right now.,Wed Oct 25 15:20:13 +0000 2017,1221004,Let's see how we can help. Send us a DM with details and we'll go from there. https://t.co/GDrqU22YpT,Wed Oct 25 15:26:21 +0000 2017
35981,470015,I don’t see the strength training goal option like in the video on my Apple Watch S2,Fri Nov 03 04:40:36 +0000 2017,1508033,Let's look into this. Which version of watchOS is installed? This article will help you update: https://t.co/s6t9pl6tpv,Fri Nov 03 13:50:31 +0000 2017
1395726,444563,amazing job on iOS11. Its pretty much destroyed my 7 month old iPhone 7plus. #thissucks,Sat Oct 28 12:07:35 +0000 2017,1395724,We're here to assist. Let us know in DM the issues you're experiencing and we'll continue from there. https://t.co/GDrqU22YpT,Sat Oct 28 14:34:32 +0000 2017
1397360,444949,"I’ve completely reset my iPad but it’s asking me for a sign in to get back into the device which I don’t know, what can I do?",Sat Oct 28 14:19:51 +0000 2017,1397359,We’ve received your DM and will continue there shortly. Thank you for your patience.,Sat Oct 28 15:19:30 +0000 2017
839887,162185,the new watch os messed with the cropping of my photo face picture and now i can't adjust it or even pick a new picture help,Fri Oct 13 02:15:01 +0000 2017,839885,Let us offer our help. Are you able to add a completely new face using the steps here? https://t.co/hxIK6Q3gYO,Fri Oct 13 02:30:00 +0000 2017
1484387,464715,can y’all fix this bug that is messing with the ability to type the letter “eye” because it just does this > I,Fri Nov 03 02:22:59 +0000 2017,1484386,Send us a DM and let us know which device and iOS version you're using. We can address it there. https://t.co/GDrqU22YpT,Fri Nov 03 03:19:00 +0000 2017
433120,218011,how can I make my phone stop prompting me about do not disturb while driving? I don’t want it. Stop asking!,Tue Oct 10 14:17:34 +0000 2017,433118,This link will have the information you need: https://t.co/QstFp9c5ZE Feel free to let us know if we can assist any further.,Tue Oct 10 15:57:01 +0000 2017
1434171,452979,stop forcing people to update their phones by having random question marks pop up 🙄,Thu Nov 02 20:02:16 +0000 2017,1434170,That's not okay. Let's take a look in DM. Follow us there using the link below: https://t.co/GDrqU22YpT,Thu Nov 02 22:26:32 +0000 2017
1181868,397939,Sorted 🙌🏾😭🙌🏾😭. Thank you!,Sun Oct 15 21:20:52 +0000 2017,1181867,We're glad to hear that and you're very welcome. Please reach out if you need help in the future. We'll be here for you.,Sun Oct 15 21:33:00 +0000 2017
1600699,491463,FIX MY PHONE AND LET ME TYPE “i” WITHOUT HAVING IT FREAK OUT,Sun Nov 05 02:01:03 +0000 2017,1600697,Try these steps and DM us if you still need us: https://t.co/MaraeomA15 https://t.co/GDrqU22YpT,Sun Nov 05 04:56:28 +0000 2017
1334356,431280,All 32-bit apps don't work with iOS 11. Frustrating! It would be a consolation if we could use them in previous devices/iOS! Thank you!!!,Sun Oct 29 08:28:36 +0000 2017,1334358,Thanks for clarifying. You can let us know more about your recommendations via our website: https://t.co/eTPVYVFyd8,Sun Oct 29 13:40:00 +0000 2017
1395672,444552,hi I purchased something off iTunes twice. Is it possible to get a refund on one of these?,Sat Oct 28 12:49:14 +0000 2017,1395671,Our iTunes Store team would be happy to help! You can reach them directly at https://t.co/SDIe7UiyJN.,Sat Oct 28 14:41:13 +0000 2017
303549,148426,It's this mail app... with 993 messages https://t.co/cASYqrliH4,Fri Oct 06 19:41:26 +0000 2017,303547,Are you noticing this behavior on both Wi-Fi and Cellular data?,Fri Oct 06 22:18:00 +0000 2017
559204,250686,My iPhone is basically no longer functional. What can I do? @AppleSupport ALL APPS are freezing and locking my phone.,Sat Dec 02 21:13:53 +0000 2017,559202,We're here to help! Which iOS version do you have installed? What do you have to do to be able to use your iPhone again when this occurs?,Sat Dec 02 21:49:00 +0000 2017
436450,208036,It's not about adding card . its the support for the app iMobile of @12131 @8180 India app support for #AppleWatchSeries3,Tue Oct 10 18:02:14 +0000 2017,436452,Thanks. We’re working with more banks to support Apple Pay. View currently supported issuers here: https://t.co/G0KYoG3U8B,Tue Oct 10 18:56:03 +0000 2017
264906,179108,"regret updating to ios 11. Even ur bug fixes arent able to fix wifi, battery & bluetooth issues. Pathetic",Sat Oct 07 14:43:49 +0000 2017,264904,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together. https://t.co/GDrqU22YpT,Sat Oct 07 17:23:31 +0000 2017
1350615,434932,"your team is in rare form today. Help, nah.. no help. How do I complete my reservation? #iphonex #fireseth https://t.co/sTqnMYWv7C",Fri Oct 27 14:05:33 +0000 2017,1350612,We'd like to look into this with you. DM us additional information to get started. https://t.co/GDrqU22YpT,Fri Oct 27 17:57:29 +0000 2017
258913,177558,Yes I did and did it several times ever since. I already had the problem for the last update and had to do it through iTunes...,Thu Oct 05 20:19:23 +0000 2017,258915,Have you tried to run this update using iTunes?,Thu Oct 05 21:15:04 +0000 2017
1087780,376600,Since I have IOS 11 on my iPhone 6S it doesn’t work properly. It has gone off by itself three times today,Mon Oct 23 18:45:45 +0000 2017,1087777,"We're glad to help. What version of iOS 11 are you running? Also, are you doing anything specific when this happens?",Mon Oct 23 18:56:02 +0000 2017
946664,344479,Help! My #Mac won't start...@AppleSupport @194772 #MacSupport #MacHelp #AppleHelp #AppleSupport #RT can anyone help me please?! https://t.co/skIneHLfbv,Sat Oct 21 16:30:04 +0000 2017,946663,We want to help. DM us and we'll continue there. https://t.co/GDrqU22YpT,Sat Oct 21 19:26:01 +0000 2017
877379,328282,any chance you could change the podcast app design back to what it was before the update? It’s awful now,Mon Oct 09 21:36:57 +0000 2017,877378,We want to help. We suggest you leave your thoughts about the changes you'd like to see here: https://t.co/9WSVjlVyvt,Mon Oct 09 22:19:28 +0000 2017
557775,250274,This doesn’t solve the problem.,Sat Dec 02 21:54:21 +0000 2017,557777,What exactly happens when you try to move an app into a folder on your iPhone?,Sat Dec 02 22:08:57 +0000 2017
1634102,499913,Hey @115858 my I still broke https://t.co/5OLH2ZHT3T,Sun Nov 05 17:41:00 +0000 2017,1634101,"Let's take a look. First, we'd like to have you try the following steps and then restart afterward: https://t.co/uQeXsrrlXJ",Sun Nov 05 20:32:34 +0000 2017
1178090,397070,my iphone is completely useless. The latest iOS update is like shit. Fix it.,Tue Oct 24 21:17:55 +0000 2017,1178089,We want to help. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Tue Oct 24 21:29:00 +0000 2017
1066834,166030,PLS fix the malfunction where the music randomly & automatically pauses. Sometimes Siri speaks when not requested.,Mon Oct 23 13:45:21 +0000 2017,1066832,We're happy to help. Which device are you using? How long have you been experiencing this?,Mon Oct 23 15:02:41 +0000 2017
1080966,374991,Kan iemand mij vertellen waarom mijn iPhone-scherm af en toe 1 sec zwart wordt en dan weer beeld geeft? @115858 @AppleSupport,Fri Oct 13 15:57:25 +0000 2017,1080965,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Fri Oct 13 16:26:02 +0000 2017
112849,141085,It just started today. I have the most up to date version of iOS.,Thu Nov 23 21:49:06 +0000 2017,112851,Understood. Let's move to DM and we'll gather some more information. https://t.co/GDrqU22YpT,Thu Nov 23 22:17:26 +0000 2017
1579720,486419,this question mark thing bms wtf @115858,Sat Nov 04 15:15:28 +0000 2017,1579719,Please send us a DM and we will go from there. https://t.co/GDrqU22YpT,Sat Nov 04 19:28:33 +0000 2017
302966,170455,"I kinda wanna re-pair my Apple Watch/do a fresh start over since been acting funny. I won’t lose any previous health or activity data, correct? Thanks!",Sat Nov 25 03:21:34 +0000 2017,302965,We're happy to help with your Apple Watch! Unpairing an Apple Watch will remove this data. How do you back up your Apple Watch? Could you let us know what's going on with your Apple Watch? https://t.co/GDrqU22YpT,Sat Nov 25 03:38:00 +0000 2017
1372521,439427,"hello, can we please talk in DM?",Tue Nov 07 20:17:45 +0000 2017,1372520,Hello. We've received your DM. Be on the lookout for our reply.,Tue Nov 07 21:23:02 +0000 2017
34604,123497,How can i solve this problem? https://t.co/GGrwhAf4yr,Wed Nov 01 19:07:57 +0000 2017,34605,Let's have a look at this. Please DM us here: https://t.co/GDrqU22YpT,Wed Nov 01 19:39:00 +0000 2017
1229733,408421,já resolveram o problema da última atualização? Celulares seguem travando...,Wed Oct 25 20:11:16 +0000 2017,1229732,"Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Wed Oct 25 20:31:00 +0000 2017
564049,252094,Do we have a fix coming soon? looks like your macOS security patch has caused some issues with Spotlight continually crashing and relaunching and Safari crashing on launch (I’ve trashed all safari files with no fix). I’m not re-installing macOS again!,Sat Dec 02 23:36:22 +0000 2017,564048,We'd like to help you get this resolved. Let's see if you can replicate the issue you're experiencing with Safari and Spotlight in safe mode as outlined here: https://t.co/PQ4LSYhUTY Let us know what you find out in DM. https://t.co/GDrqU22YpT,Sat Dec 02 23:44:25 +0000 2017
286870,184353,"What sucks is when iTunes downloads duplicates, the ones I delete from iTunes on my computer may be different from ones on phone.",Fri Oct 06 11:00:22 +0000 2017,286869,Thanks for bringing this to our attention. Please click here to meet us in DM. We'll continue there: https://t.co/GDrqU22YpT,Fri Oct 06 14:54:33 +0000 2017
1443406,454910,can you please fix my i’s that would be greatly appreciated!!,Thu Nov 02 04:14:35 +0000 2017,1443405,Thanks for reaching out! Which device are you experiencing this on? Reply in DM to get started. https://t.co/GDrqU22YpT,Thu Nov 02 13:00:42 +0000 2017
441405,219691,So y’all really not gone fix this “I” shit are you @115858 🙄,Fri Nov 03 22:18:02 +0000 2017,441404,"DM us the device you’re using, and the software version it’s on. We’ll meet you there so we can look into this together. https://t.co/GDrqU22YpT",Sat Nov 04 02:29:00 +0000 2017
1017130,360656,"Hi guys. If in a future update you could add support roten lossless compressed Fuji raw files, that would be great. Thanks.",Thu Oct 12 10:37:23 +0000 2017,1017128,Hello there. We value your suggestions and feedback. Please submit them here: https://t.co/eTPVYVFyd8,Thu Oct 12 14:20:05 +0000 2017
1470790,461392,"report, when I want to add a song to my library it doesn’t work. I have Apple Music. Help me!! iOS 11.1",Thu Nov 02 23:28:35 +0000 2017,1470789,We can help. What happens when you try to add a song?,Fri Nov 03 00:58:24 +0000 2017
596885,261494,"Yes I’m on my home network and this happened after I opened up the computer this morning, yesterday everything was okay. and I don’t have any other browsers just safari",Sun Dec 03 19:28:47 +0000 2017,596887,"Thanks for verifying that. First, check the time and date to make sure they are correct. Also, let's try Safe Mode to see if the issue continues: https://t.co/yzqLZ7lfa4",Sun Dec 03 20:02:00 +0000 2017
1572268,484685,please help my phone is icloud locked help help please,Sat Nov 04 03:32:14 +0000 2017,1572266,Hi. We're happy to do what we can to help. DM us and tell us more about what's happening. https://t.co/GDrqU2kzhr,Sat Nov 04 13:58:32 +0000 2017
511145,237479,Is the new @AppleSupport @115858 glitch changing the word it to I.T ? Anyone else?,Fri Dec 01 22:20:02 +0000 2017,511144,Happy to help you here. Let's move to DM to assist you further. https://t.co/GDrqU22YpT,Fri Dec 01 23:00:49 +0000 2017
184507,159428,Good looking out. Aye Apple why do these question marks keep poppin up. I just got a new phone I know my shits up to date. Stop playing with me,Sat Nov 11 06:52:39 +0000 2017,184506,"We're happy to help. The issue was fixed in iOS 11.1.1. To update to the latest version of iOS, go to Settings > General > Software Update and tap Download and Install. We recommend having a current backup prior to updating. If you have any questions, just let us know.",Sat Nov 11 15:32:00 +0000 2017
1123817,385017,I wanna thank @115858 and @AppleSupport for creating iOS 11 to brick all iPhones made before the 8. Seriously my shit is unusable,Sun Oct 15 07:55:10 +0000 2017,1123815,"What kind of issues are you having with the iPhone? Let us know, we'd love to help.",Sun Oct 15 13:53:31 +0000 2017
1638765,501106,This worked! Thank you so much!!,Sun Nov 05 15:23:48 +0000 2017,1638764,You're very welcome. Enjoy the rest of your day.,Sun Nov 05 19:05:35 +0000 2017
