customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
448357,221216,Man can iOS get any worse? Just updated to 11.1.2 on my iPhone 6 Plus and never got the Apple File System on my phone so no extra storage space. Probably time for @AppleSupport to allow a way to downgrade iOS. Would be great to be on 8.4.1 again. Already submitted feedback.,Thu Nov 30 20:09:27 +0000 2017,448356,Hi there! We're happy to help out with any concerns with your update. Send us a few details with the link below. We'll review and join you there. https://t.co/GDrqU22YpT,Thu Nov 30 20:30:39 +0000 2017
1335176,431458,I NEED HELP,Fri Oct 27 07:27:58 +0000 2017,1335174,We’d be glad to help. Go ahead and let us know as many details you can about the situation via DM. https://t.co/GDrqU22YpT,Fri Oct 27 14:12:00 +0000 2017
1391042,443534,"Shows either SSN or ZipCode is incorrect while completing the order.Called numerous times to Both @117735 @applesupport,Really BAD Service",Sat Oct 28 03:25:32 +0000 2017,1391041,Hey there! We'd be happy to help. Send us a DM so we can look into it together: https://t.co/GDrqU22YpT,Sat Oct 28 12:14:00 +0000 2017
363663,202183,"Howdy. Today I started getting a ""No Sim Card Installed"" message on my iPhone 6. I'm running 9.2.1 ???",Fri Mar 04 01:19:41 +0000 2016,363661,We would love to help fix this. Follow these steps and DM us if you need further assistance: https://t.co/UTP2qBzCA0,Fri Mar 04 20:44:00 +0000 2016
1299573,423739,I’ve done that but it only fixes the problem temporarily,Fri Oct 27 00:45:40 +0000 2017,1299574,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Fri Oct 27 00:51:25 +0000 2017
704477,288342,Can you tell me how to put an application in wish list in #ios11 It is not there...!?,Thu Nov 23 18:29:47 +0000 2017,704475,We'd like to help. That feature is not included in iOS 11. You can learn more about this version here: https://t.co/VjlEBZXvKl,Thu Nov 23 19:05:29 +0000 2017
6784,303114,"since yesterdays update, my phone is dying of glitches and constantly freezing...",Sat Oct 07 07:41:10 +0000 2017,766191,We want to help. Please DM us which iPhone model you are using to continue. https://t.co/GDrqU22YpT,Sat Oct 07 14:38:31 +0000 2017
1081490,375115,please tell me your fixing this last update so I can keep my WiFi off when I don’t want it on?,Mon Oct 23 20:02:17 +0000 2017,1081488,"Let's work on it. Are you using Settings, or Control Center to toggle Wi-Fi currently? Which iOS version do you have?",Mon Oct 23 20:12:28 +0000 2017
1149975,390612,.@115858 please help. I bought a new phone but 2 different apple stores were not able to help me transfer my data from my old phone.,Sun Oct 15 16:56:29 +0000 2017,1149974,We're here for you. Was the old phone an iPhone or something else? Thanks.,Sun Oct 15 17:16:32 +0000 2017
873902,327471,iPhone 7 11.0.3,Sat Oct 21 06:16:06 +0000 2017,873904,Can you tell us a bit more about what's going on with TouchID?,Sat Oct 21 15:53:00 +0000 2017
1133237,387028,"hi, I have a problem w/ my Apple ID. ☹ can u help me pls? 😭🙏",Tue Oct 24 04:12:45 +0000 2017,1133235,We're happy to help. Let us know what you're experiencing and we'll do everything we can to help.,Tue Oct 24 12:34:29 +0000 2017
1416048,449089,It's ridiculous that I have to scrape up money to buy a new #iphone because the new update has basically destroyed my 6. What a scam. @115858,Thu Nov 02 00:10:22 +0000 2017,1416047,We want to help. Can you let us know what's happening with your phone there?,Thu Nov 02 00:44:00 +0000 2017
1646070,434554,Many thanks. This was very easy using my MacBook. :-),Tue Oct 17 11:01:55 +0000 2017,1646069,You're very welcome!,Tue Oct 17 13:45:00 +0000 2017
441078,219644,No room for my new #Hue widget in #ios11 and the ‘Show More’ doesn’t work ☹ @AppleSupport @7580 https://t.co/3iPiTwohFA,Wed Oct 18 09:19:54 +0000 2017,441075,Let's take a look. Are you having issues with any other widgets? Are there any updates for this app in the App Store?,Wed Oct 18 13:34:40 +0000 2017
1273586,364722,"I did a clean installation of the ios, but still adding bad songs, it's a mistake of you! what went well ruined it!",Thu Oct 26 13:47:18 +0000 2017,1273584,We'd like to help with the issue you're experiencing. Please send us a DM with a few more details. https://t.co/GDrqU22YpT,Thu Oct 26 15:09:38 +0000 2017
910437,336250,"I just closed down iTunes, restarted and tried downloading through 'Purchased' - seems to have worked. Thanks very much for your help anyway",Fri Oct 13 20:28:09 +0000 2017,910441,You're welcome. We hope you enjoy the rest of your day and weekend!,Fri Oct 13 20:43:24 +0000 2017
388558,207939,"the new update is a joke! I can’t even listen to a song without it jumping to another, and it’s trying to DL all my archive! #crap",Mon Oct 09 08:44:48 +0000 2017,388557,"We're here for you. Send us a DM, and we'll take a closer look together there. https://t.co/GDrqU22YpT",Mon Oct 09 14:20:00 +0000 2017
1575134,485392,.@115858 on a neverending quest to destry my productivity. Why the fuck is my 💻 not turning on and shows battery when PLUGGED IN? #usbcmyass,Thu Nov 02 20:48:00 +0000 2017,1575133,Great question and we'd like to help any way we can over Twitter. Please provide us more details in DM here: https://t.co/GDrqU22YpT,Thu Nov 02 22:48:33 +0000 2017
1500789,468434,When the @115858 specialist gives your replacement watch to someone else and doesn’t offer a solution #notgoodenough,Fri Nov 03 07:52:43 +0000 2017,1500788,Let's look into this together. Here's a link to DM us. https://t.co/GDrqU22YpT,Fri Nov 03 15:16:10 +0000 2017
310599,190166,This new iOS totally sucks. The whole Wi-Fi turning itself back on every time I change locations... why @115858 ? Who wanted that?,Fri Oct 06 19:10:59 +0000 2017,310598,"Are you turning Wi-Fi off from Settings? If using Control Panel, that is expected. Check https://t.co/G7BHuQnDS6 for details.",Fri Oct 06 21:54:30 +0000 2017
1571695,388633,It's on IOS 11,Sat Nov 04 17:40:21 +0000 2017,1571697,"OK, thanks for that. Let's continue working on this via DM. That'll allow us to dig into the details. https://t.co/GDrqU22YpT",Sat Nov 04 21:38:25 +0000 2017
586974,258623,8+ and just updated to 11.2 and i.t didn’t fix i.t,Sun Dec 03 17:09:39 +0000 2017,586976,"Keeping your iPhone up to date is a great step! Next we'd like to have you reset your keyboard dictionary from Settings > General > Reset, then restart your iPhone and test. Let us know in DM how that works. https://t.co/GDrqU22YpT",Sun Dec 03 18:17:25 +0000 2017
322321,192786,"Setting it to window view, only the top part of the screen zooms, unlike before where the 3 finger zoom works for the entire screen",Sat Oct 07 15:35:53 +0000 2017,322323,Got it. Send us a DM and we'll take a closer look into this. https://t.co/GDrqU22YpT,Sat Oct 07 18:17:00 +0000 2017
1561682,482425,Thanks to IOS 11 my phone is a Payphone because I have it on the charger 20 hours a day fuck you @115858,Sat Oct 28 21:18:16 +0000 2017,1561675,This is not the experience we want you to have. Which iPhone model do you own?,Sat Oct 28 21:59:00 +0000 2017
1588259,488463,hello I need help,Sat Nov 04 19:43:29 +0000 2017,1588258,We've got your DM and will continue with you there. Be on the lookout for our reply. Thanks!,Sat Nov 04 23:01:26 +0000 2017
543764,246320,Does anyone know why my phone is doing this reset thing by itself every 2-3 minutes?? Help! @O2 @AppleSupport https://t.co/4ZOA5MmThy,Sat Dec 02 08:03:54 +0000 2017,543765,We're here to help. We released an update overnight that may address this issue. Follow these steps to update your iPhone and let us know how it goes: https://t.co/osZOKKTalm Be sure to create a backup before upating.,Sat Dec 02 16:13:28 +0000 2017
1507359,469850,2/2 My name is there but not the apps I've purchased. We were able to share apps in iOS 10.,Fri Nov 03 04:09:57 +0000 2017,1507357,We've got the steps for you: https://t.co/wScSg7t75y,Fri Nov 03 13:30:34 +0000 2017
543056,246094,Woke up to an iPhone that was slowly roasting itself! Seriously unimpressed with the latest @115858 software. The disable notifications workaround seems to have stopped the problem for now... An iOS 11 bug might crash your iPhone on December 2nd https://t.co/CDdunIFx1n https://t.co/84Ep0uwC6Z,Sat Dec 02 07:03:51 +0000 2017,543054,We'd like to look into this with you. Let us know the exact issue you're experiencing and the iOS version installed.,Sat Dec 02 15:49:10 +0000 2017
879308,328749,I am speaking to apple support on the phone No Luck yet,Fri Oct 13 17:36:26 +0000 2017,879309,Our phone advisors should be able to help you out! Let us know if you need anything else.,Fri Oct 13 17:53:34 +0000 2017
1126731,385665,why is my phone crashing all the time and i can’t even open my netflix app? please fix your system!!,Sun Oct 15 10:44:30 +0000 2017,1126729,"Which iPhone and version of iOS are using? Also, have you only noticed this behavior with one app or multiple?",Sun Oct 15 14:24:00 +0000 2017
809485,312885,Thanks @AppleSupport I wonder if @O2 can answer?,Thu Oct 12 18:46:29 +0000 2017,809484,You can also use the following link to help identify fake or phishing contact attempts: https://t.co/Cib6wgKcz3,Thu Oct 12 18:55:00 +0000 2017
1152783,391260,Settings I know. But control center is quick and easy. #notagoodexperiance,Tue Oct 24 16:49:19 +0000 2017,1152782,We understand and always appreciate your feedback on this here: https://t.co/oWzjJxkvlC,Tue Oct 24 17:23:00 +0000 2017
148089,149685,Im not text with a verification code on message my phone number https://t.co/1rgFIQUWiv,Fri Nov 24 11:55:14 +0000 2017,148087,We'd like to see how we can help with this. Are you stating that you're not receiving the verification code or you didn't sign up to use a verification code?,Fri Nov 24 14:56:00 +0000 2017
86985,135030,Fotos app on Mac cant play back HVEC iPhone 8+ videos. Both iOS and MacOS are updated. Can you push a software fix? https://t.co/hFBYhMyvZl,Thu Nov 30 09:55:56 +0000 2017,86984,Hi there! We know photos are important and want to make sure you get the best support for this issue. We have a specialty team that can best assist with this issue and can be contacted from here: https://t.co/IBIY3vMgPj,Thu Nov 30 14:38:34 +0000 2017
1591111,489162,What the fuck is up with this question mark shit @115858,Sat Nov 04 20:34:34 +0000 2017,1591110,"It sounds like you're experiencing an issue typing. Let us know what's going on, including which device & software you're using.",Sun Nov 05 00:16:56 +0000 2017
1513884,471271,"all my photos are gone from my gallery but they still appear in iCloud, i'm really really angry",Tue Oct 17 00:25:32 +0000 2017,1513886,We want to get you pointed in the right direction for help. Reach out to our Apps experts here: https://t.co/IBIY3vMgPj https://t.co/GDrqU22YpT,Tue Oct 17 00:37:06 +0000 2017
1275097,418476,"And to be clear, the music starts playing!!",Thu Oct 26 14:42:31 +0000 2017,1275095,"We can look into this with you. To start, can you tell us which device you're noticing this with?",Thu Oct 26 15:42:32 +0000 2017
944952,232850,have wiped drive and looking to reinstall OS. Keep getting this error. Can you help? https://t.co/qdSS6LS0Dg,Sat Oct 21 08:42:55 +0000 2017,944951,We'd be happy to look into this with you. DM us and we'll go from there. https://t.co/GDrqU22YpT,Sat Oct 21 17:02:31 +0000 2017
1246450,178437,i’m already using it for appstore i want to use it for apple pay,Thu Oct 26 00:37:16 +0000 2017,1246448,"Got it, thanks for letting us know. So we can check on some details to assist. What country are you located in?",Thu Oct 26 00:51:00 +0000 2017
1346296,433943,My headphones just broke you know like fullly snapped in half. @115858 I need to talk to a supervisor cos I’ve only had them for 2 months,Mon Oct 16 11:42:33 +0000 2017,1346294,"That doesn't sound good! We'll do all we can to help. To start, what brand and model of headphones are these?",Mon Oct 16 13:49:30 +0000 2017
633877,270255,how and where can I make a complaint about the podcasts app update? I hate it! It’s very difficult to see how many podcasts I haven’t listened to yet and creating a playlist takes too long.,Wed Nov 22 16:01:58 +0000 2017,633876,We know how important it is for the apps to work smoothly and efficiently. We welcome feedback about applications at: https://t.co/eTPVYVFyd8,Wed Nov 22 16:33:01 +0000 2017
1473852,462140,Yooo @115858 @AppleSupport @143798 why isn't my Apple TV stream working??!!!???,Fri Nov 03 00:56:23 +0000 2017,1473851,We've got your back. Reach out to our Apple TV team for support here: https://t.co/IBIY3vMgPj https://t.co/GDrqU22YpT,Fri Nov 03 01:45:31 +0000 2017
1537712,476702,meu celular ficou uma bosta depois de atualizar o iOS puta que pariu @AppleSupport,Tue Oct 17 01:36:19 +0000 2017,1537711,"Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Tue Oct 17 01:45:34 +0000 2017
90707,135639,It’s still the same with other networks,Thu Nov 30 19:19:38 +0000 2017,90708,And you aren't getting a specific error message? DM us and we'll do all we can to get you going. https://t.co/GDrqU22YpT,Thu Nov 30 19:32:38 +0000 2017
1267686,416819,It’s an iPhone 7. It autopopulates but never when a web form asks for MM and then YY,Thu Oct 26 19:06:55 +0000 2017,1267688,Got it. Send us a DM with the iOS version you're running so we can look deeper into this. https://t.co/GDrqU22YpT,Thu Oct 26 19:55:00 +0000 2017
453990,222743,"Iphone7 plus red(in warranty) damaged, suddenly both camera were stop working, the ishop store in Mexico told me that they will repair my phone istead of replace it,Why is the reason that won't be replaced,if that is the Apple policy? URGENT!!",Thu Nov 30 22:28:34 +0000 2017,453989,"We appreciate you tweeting us today! Our iPhone warranty, found at https://t.co/DdDM6TezVe outlines the different options that may be used for servicing your iPhone, including repair.",Thu Nov 30 22:48:00 +0000 2017
